timestamp,seq,rssi,label,x_m,y_m,raw_tokens
2026-04-28T07:37:32.077680,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-69,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,785794097,0,28,0,0,787.679,128,[28 -64 1 0 -24 -21 -22 -21 -22 -19 -22 -20 -21 -18 -21 -17 -21 -16 -20 -15 -19 -16 -20 -14 -21 -14 -22 -14 -21 -15 -21 -13 -20 -14 -20 -15 -19 -15 -18 -15 -17 -14 -17 -14 -15 -16 -15 -15 -13 -15 -12 -15 -11 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 -9 -9 -10 -9 -11 -9 -11 -9 -12 -9 -12 -10 -13 -11 -13 -10 -14 -11 -14 -11 -15 -12 -16 -12 -16 -12 -16 -12 -17 -13 -16 -15 -17 -15 -17 -16 -18 -17 -18 -18 -18 -20 -20 -19 -20 -20 -21 -21 -22 -21 -21 ]"
2026-04-28T07:37:32.439211,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-72,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,786168586,0,28,0,0,788.051,128,[28 -64 1 0 -16 -30 -17 -28 -16 -29 -16 -30 -16 -27 -16 -27 -14 -24 -14 -25 -15 -25 -14 -25 -15 -24 -15 -22 -15 -21 -15 -23 -14 -22 -13 -23 -13 -22 -11 -21 -10 -21 -9 -21 -8 -20 -8 -19 -6 -19 -5 -19 -4 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 -1 -9 -1 -11 -1 -11 -2 -11 -1 -11 -3 -13 -1 -13 -2 -14 -3 -13 -3 -16 -3 -16 -3 -16 -6 -17 -5 -17 -7 -17 -8 -18 -9 -18 -11 -20 -10 -21 -13 -21 -14 -23 -15 -24 -14 -25 -16 -27 -15 -27 ]"
2026-04-28T07:37:32.535019,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-68,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,786266747,0,28,0,0,788.149,128,[28 -64 1 0 22 -23 21 -23 21 -22 20 -21 19 -19 18 -20 18 -21 16 -20 15 -21 14 -20 15 -19 14 -21 14 -20 13 -20 14 -20 14 -20 13 -19 14 -18 14 -17 14 -17 14 -16 14 -14 14 -13 14 -13 13 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 -9 7 -9 8 -10 7 -9 9 -10 10 -11 11 -11 11 -12 13 -11 13 -12 15 -12 15 -13 16 -12 16 -12 17 -12 17 -15 16 -15 18 -16 17 -16 18 -17 19 -18 20 -20 20 -20 21 -19 22 -20 22 -22 ]"
2026-04-28T07:37:32.570748,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-70,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,786292736,0,28,0,0,788.185,128,[28 -64 1 0 30 5 30 4 28 4 27 6 27 4 27 5 25 4 25 4 25 1 25 1 24 2 24 1 23 0 23 2 23 1 24 2 22 2 22 3 20 4 20 3 19 4 18 5 16 5 16 6 15 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 14 1 14 1 15 2 16 2 16 2 17 4 17 5 20 4 19 4 20 4 20 6 20 6 21 7 23 6 21 6 21 7 23 6 24 6 24 6 25 5 27 5 27 5 29 5 30 4 31 4 ]"
2026-04-28T07:37:32.646995,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-69,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,786379205,0,28,0,0,788.262,128,[28 -64 1 0 -29 2 -28 3 -26 3 -27 3 -25 4 -23 4 -22 5 -21 6 -20 7 -20 5 -20 6 -19 6 -20 6 -20 8 -20 7 -17 6 -18 6 -18 5 -16 6 -17 5 -16 4 -15 3 -15 4 -15 3 -14 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 4 -18 3 -18 2 -20 3 -19 2 -21 2 -22 2 -22 1 -24 1 -25 0 -24 0 -25 -2 -25 -2 -26 -2 -25 -2 -26 -2 -26 -2 -26 -1 -27 0 -27 0 -27 0 -29 0 -27 1 -30 2 -30 2 -29 1 ]"
2026-04-28T07:37:32.682183,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-69,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,786394950,0,28,0,0,788.294,128,[28 -64 1 0 25 15 25 16 23 14 24 13 22 13 22 12 21 11 20 10 20 10 20 9 20 8 20 8 20 7 19 6 20 7 19 7 18 6 18 6 17 7 17 7 16 8 15 8 15 9 14 9 13 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 4 15 5 15 6 16 6 17 8 17 8 18 9 19 10 19 12 20 13 19 12 20 13 19 15 20 16 21 16 20 15 20 16 20 16 21 16 22 15 22 15 24 16 23 14 24 17 25 17 25 16 ]"
2026-04-28T07:37:32.841162,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-71,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,786578838,0,28,0,0,788.461,128,[28 -64 1 0 10 22 8 21 10 21 11 22 10 21 10 21 10 20 10 20 10 19 11 20 11 19 11 19 11 20 11 21 10 20 10 20 10 21 8 20 7 20 6 19 5 20 5 19 5 19 3 18 2 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 13 3 13 2 15 1 15 2 16 1 16 0 18 0 18 -1 18 -1 19 -3 19 -2 19 -4 19 -3 19 -2 19 -2 19 -2 18 -3 18 0 19 0 18 1 18 4 18 3 19 4 21 5 22 5 21 ]"
2026-04-28T07:37:32.915391,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-75,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,786653559,0,28,0,0,788.536,128,[28 -64 1 0 22 -2 22 1 24 2 23 1 22 1 24 0 21 0 21 -3 19 -4 21 -1 20 -4 20 -3 20 -2 20 -4 20 -5 20 -3 19 -4 20 -2 19 -1 18 -2 18 -1 17 0 18 0 18 2 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 3 17 5 17 7 19 6 19 9 20 10 20 9 20 13 20 13 19 14 20 12 18 15 18 14 18 16 16 13 15 14 15 12 15 11 16 11 18 11 17 9 18 9 18 7 19 7 19 3 19 4 ]"
2026-04-28T07:37:33.160920,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-69,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,786892710,0,28,0,0,788.775,128,[28 -64 1 0 27 -13 26 -13 27 -12 27 -13 26 -13 26 -12 25 -11 23 -12 23 -12 23 -12 22 -11 21 -12 22 -11 22 -12 21 -11 22 -9 20 -9 21 -8 21 -7 19 -8 19 -7 17 -6 18 -5 17 -4 17 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -4 14 -4 14 -2 15 -3 16 -1 16 -1 16 -2 17 0 17 -1 19 -1 18 -1 18 -1 18 0 17 -1 17 -1 18 -2 19 -3 19 -5 19 -5 20 -5 20 -7 23 -9 22 -9 24 -10 24 -12 25 -12 ]"
2026-04-28T07:37:33.200582,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-69,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,786916027,0,28,0,0,788.808,128,[28 -64 1 0 -37 1 -35 2 -34 1 -34 0 -33 1 -32 0 -30 -1 -30 1 -29 1 -28 0 -27 0 -26 2 -27 2 -25 1 -25 1 -23 1 -23 0 -23 1 -22 1 -22 1 -21 -1 -19 -1 -19 0 -19 -1 -19 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15 0 -15 -1 -15 -1 -17 -2 -17 -2 -18 -2 -17 -3 -19 -3 -19 -3 -20 -4 -20 -3 -21 -3 -21 -4 -21 -4 -22 -3 -23 -2 -23 -2 -24 -2 -25 -2 -26 0 -27 1 -29 2 -29 2 -32 3 -34 3 -35 3 ]"
